date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 00:43:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001215829359747,23.050773715868743,22.943714172940087,23.131379065522356,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99954904317348,23.046243429915275,22.96646345469913,23.12948307550482,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0001940174495,23.050696620197087,22.968978689687326,23.129424798633593,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998135897967853,23.04706200123821,22.929736427638733,23.12630229464913,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000099093008526,23.04923294441356,22.974789495234983,23.12833245273348,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999206010572173,23.051789855382903,22.945934677180187,23.13147936547763,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99981361757404,23.0504547599772,23.02888378144335,23.130243738204083,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998314628135187,23.046708679552555,23.03304855319834,23.132918022183127,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000404872286722,23.048655212310617,22.935318043868005,23.133395276036378,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99830343130443,23.04699724294905,22.9851684117876,23.129793340425223,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000148284606794,23.046610483000794,23.092802994065835,23.12504325214224,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99877349440698,23.050235326352272,22.950961855116084,23.1283800653028,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99915035896487,23.051120596687124,23.021331890889755,23.13040693215738,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00115473210255,23.050881211841435,23.005276096700143,23.128420538843987,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000587917945918,23.051205253629764,23.054644377892046,23.127636127366,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001149203137675,23.049976178298234,23.01477334206787,23.13105925685267,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001559727132506,23.049453219562505,22.978435226103812,23.1381909093082,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999227161292865,23.047853861345878,23.003338206073643,23.12948543581389,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001498971662443,23.049119840656502,23.004068497197686,23.130991582442526,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998534494343826,23.04735730322935,22.99541524088586,23.127113892368307,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00074610033455,23.048309668945752,22.9340444272338,23.134830203165123,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999506662285402,23.05017785374088,23.062154430379895,23.133774229130054,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999069699857365,23.049764387824922,23.053321679393218,23.133617202418396,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00061446986731,23.056129456075794,22.947790548656506,23.135329387433917,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000944951525174,23.047308408804994,22.984963718390812,23.130017975935914,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00091526838665,23.049749802558342,22.98874571653229,23.130442746540464,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0002148598889,23.047152535777595,22.94217405997502,23.13652963559566,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00013195730133,23.049224428248063,22.906660186611887,23.133348184308833,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000526866585705,23.049305813635772,22.966470367404384,23.124842334535966,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00030376407552,23.051689760052472,22.98217988298744,23.132914462926912,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00054135583959,23.049100666921568,22.9279383333318,23.12985490581769,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000203999461114,23.049617360799893,23.008848888204273,23.13434451547397,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00084278382451,23.04913936407506,23.058142815165816,23.13292457140826,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998372792193454,23.04719789651189,23.042105807308264,23.12652837170793,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999868726524916,23.048695795256418,22.993665717342065,23.132606490511485,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99861615350616,23.049236126569838,22.90797941517394,23.132481883181754,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000276702017608,23.050147651766817,23.03578511703295,23.132990387459397,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:43:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001641930175857,23.051117894574453,23.007319608453226,23.13367658655574,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999525915218058,23.04953080698058,23.0212175554609,23.136487897879466,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0001272520303,23.049495647472042,23.096805140015125,23.13329166696884,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000756486714923,23.04655837368303,22.958759418523467,23.132168695381424,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997932277068237,23.051079469034516,22.8562592033439,23.135593902662563,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99947788951786,23.048608204225705,22.94732727110951,23.13892822217077,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000364515659275,23.051494246476462,23.024302253413392,23.134995212262503,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997103005274347,23.05263287989571,23.0013462950874,23.132918618380426,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99902319150693,23.04962416994662,22.939218193520066,23.133647591649307,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00110085797338,23.047953377438468,22.92901413084118,23.133168131278197,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00100299690045,23.04996660277383,22.98226954920913,23.132505555245817,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00037431822737,23.05069740399604,22.93769526650591,23.13899551249452,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000882197639942,23.04936895999751,23.026031670912726,23.13030283987705,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00021510423442,23.048871923181242,22.979428655568686,23.13606471748473,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000555394907444,23.051127064421397,22.968644105783415,23.1322724291719,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999684346291158,23.05099515654939,22.96208617985385,23.128258742489585,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00011581268292,23.049307420719348,23.01315613632903,23.13218504676924,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999367629613584,23.04669186766948,23.002130461188003,23.13115967249874,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001263483344182,23.05091275637076,23.01009786349313,23.134582731955255,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001521559409504,23.048465345613117,23.00900647219029,23.133173900667973,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001379912800697,23.05042868215074,22.996390223170163,23.129883919409057,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99959189123832,23.05030231446336,22.948343470827094,23.137413023740468,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999046225960633,23.046222105145915,22.96348099366344,23.13632040201343,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00127697366075,23.050162163368825,22.980266254743054,23.13785816659629,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00054390720259,23.05102906505075,23.103259761904415,23.133860893992203,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000328584341524,23.05127430483062,22.93255818397916,23.133092800795158,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999366367915055,23.050234731502194,22.979051174834154,23.135360681447857,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00042566381264,23.0460456279121,23.004913353005524,23.131567574937236,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998914721940338,23.052554162124373,22.984833362336374,23.13374017866416,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000634062356077,23.050822045335085,23.053698477071887,23.13287296630204,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001378886699605,23.04759336134126,22.984575103474857,23.12906689704843,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00163104554391,23.048424473919685,22.98827293004247,23.13388236651452,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00070852405411,23.05046244841859,23.040731425680814,23.13222709932477,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99861797845038,23.051359568386598,23.09053558314592,23.132872343507945,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000197330130945,23.049024074287306,23.070374918697418,23.13474135483695,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.002139681744058,23.05165105081476,22.993167305794543,23.13751759940196,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99913138840956,23.0464144663418,22.99752428941338,23.131203689728355,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99994081842709,23.047915081977813,23.00233596223921,23.132790325354613,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0014135243518,23.045871271980317,23.007349970423128,23.13155475191092,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000617133922074,23.04820518971426,22.95763259428261,23.131409458236604,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.002480156324484,23.05301615436909,23.046829689942772,23.13216629316905,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999267130616772,23.05411560446917,23.01033045638614,23.133410649151553,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999010244214258,23.05046918093646,22.997757190559234,23.13580761497063,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001224125435836,23.048723141585462,22.936442731172047,23.135061337294356,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998804121371727,23.0495567201983,23.003114310424532,23.130979429002753,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999803232011182,23.050946679781667,22.90533938483896,23.13808248097175,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999934353455142,23.04687403829672,22.97091753279839,23.137083236919434,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001035989473387,23.04885500164804,22.97184511467604,23.13159644304817,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000614267968025,23.0528697861489,23.01434975965438,23.13802233267576,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000457064914176,23.047908579861343,23.093992501247264,23.135380815237788,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9995975691221,23.048501950201477,23.02859537328327,23.133980634091227,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00121500401908,23.050026387311963,23.07242010363178,23.135574240133437,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.004025824042728,23.05056628451901,23.03226060865518,23.134472687613123,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000691282098924,23.048749991907602,23.05625267448438,23.136235235963444,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000099672207547,23.050153928766505,23.092856367647155,23.135211946569395,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998702137029007,23.05121587906748,22.963408158384887,23.13368772184318,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999362518550683,23.05392290364753,22.960144778293426,23.128672519722517,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999786289766053,23.04974751124113,23.033440545023865,23.136381547621895,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999465399759732,23.04991740536932,22.999816077296888,23.13372903416484,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999983922165473,23.053054904691958,23.011017691640347,23.137233839828937,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:44:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00177801607681,23.048901668283406,22.98756665539463,23.136395025186825,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00124716691737,23.047351293934476,22.970187064148764,23.133957007366533,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99984116728353,23.05050049795132,23.08103823343875,23.13811896457323,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998791720055333,23.052152350050175,22.945006944309004,23.13571452498551,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001337367642904,23.0507220942704,23.034319612962076,23.135640928542134,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99995094572654,23.049805968684907,23.02621141428652,23.134785667939713,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9982734995744,23.04710321325373,22.921049335121488,23.140300667136717,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000712430118494,23.049883261509464,22.95846098350032,23.133160199812714,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001025686684233,23.052466309852633,22.966865471952506,23.134381976387623,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997574091595066,23.047531765836922,23.02822920566583,23.13168799456476,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999175445357867,23.049510505652393,22.98164824470347,23.13763019323197,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999889545988694,23.049225030535684,22.99572050966946,23.133753552980927,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000734510911307,23.048604590858726,22.927117632150765,23.13413989325482,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999484253415375,23.05049584600904,23.116295585835765,23.13404919010353,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999167858098026,23.05088661048251,23.003559780936975,23.135838165748186,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00072716924968,23.050865653809588,23.02495004486485,23.13194772124602,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999531677626685,23.04804638047277,22.97296872557174,23.129020264201696,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00054205465055,23.046708032611335,22.967368633646608,23.13717311211218,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998888484345024,23.05052477687306,23.095634232747678,23.12950932688139,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998647666980762,23.048988161917034,22.90416391964967,23.13846241335193,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00075526915757,23.053676624759373,23.013932353421538,23.140625583248607,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00025251991032,23.053769019392032,22.939424805444606,23.135507328588194,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000922455733235,23.053981379588794,22.97974994228015,23.13994847884016,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999467406999077,23.048119778197933,22.9680952766163,23.13602723074137,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99920489469752,23.051138738173485,22.950701115829037,23.140947723477233,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00136071888754,23.051741905034504,23.001772086485317,23.134831346443658,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998477041236004,23.05151670846709,22.871598542634697,23.129155354571708,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00125146070918,23.04929120411161,22.984225575904066,23.13606026476768,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001320504707483,23.052558329805933,22.9954855012325,23.141473889580233,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000860089514266,23.050000949972734,22.932036172679698,23.13800490491782,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99931219248299,23.05025621224987,23.07566093607247,23.134904030314388,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999183476163275,23.046924333096445,22.970277081260136,23.137486703507857,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999789944227,23.051289529939147,22.988125787876758,23.13946337451536,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99870496032317,23.049479176572856,22.970389041804264,23.13634315068326,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.999038306001246,23.050929557724203,22.99592169397847,23.14452917025603,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00064473429151,23.05047022739961,23.065407204675303,23.135147746130443,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000649349114223,23.050361873153328,23.123650790196173,23.139757532166133,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.998950425173465,23.049908572855067,23.037281960185034,23.139085811709446,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0006761219353,23.05157319946932,23.05439968834859,23.134750517725905,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00045430330574,23.04960221492623,23.085821374073856,23.13562667919796,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001509886254578,23.047089605161094,23.012443553838324,23.140004295942436,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000569136441868,23.05113791121275,23.078512543680592,23.137434363662813,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 00:45:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.001058581053734,23.048381988950176,23.03962005661952,23.13806421518018,0.0,0.0,0.0,0.0,SYNTH
